whatman.sheet.no,whatman.sheet.cell.id,species,julian.date.caught
JW3,JS00063,sockeye,16-05-21
JW3,JS00064,sockeye,16-05-21
JW3,JS00065,sockeye,16-05-21
JW3,JS00066,sockeye,16-05-21
JW3,JS00067,sockeye,16-05-21
JW3,JS00068,sockeye,16-05-21
JW3,JS00069,sockeye,16-05-21
JW3,JS00070,sockeye,16-05-21
JW4,JS00091,sockeye,16-05-21
JW4,JS00095,sockeye,16-05-21
JW4,JS00096,sockeye,16-05-21
JW4,JS00097,sockeye,16-05-21
JW4,JS00098,sockeye,16-05-21
JW4,JS00099,sockeye,16-05-21
JW4,JS00101,sockeye,16-05-21
JW4,JS00102,sockeye,16-05-21
JW4,JS00103,sockeye,16-05-21
JW4,JS00104,sockeye,16-05-21
JW5,JS00121,sockeye,16-05-22
JW5,JS00122,sockeye,16-05-22
JW5,JS00123,sockeye,16-05-22
JW5,JS00124,sockeye,16-05-22
JW5,JS00125,sockeye,16-05-22
JW5,JS00126,sockeye,16-05-22
JW5,JS00127,sockeye,16-05-22
JW5,JS00128,sockeye,16-05-22
JW5,JS00129,sockeye,16-05-22
JW5,JS00130,sockeye,16-05-22
JW5,JS00131,sockeye,16-05-22
JW5,JS00132,sockeye,16-05-22
JW5,JS00133,sockeye,16-05-22
JW5,JS00134,sockeye,16-05-22
JW5,JS00135,sockeye,16-05-22
JW5,JS00136,sockeye,16-05-22
JW5,JS00137,sockeye,16-05-22
JW5,JS00138,sockeye,16-05-22
JW5,JS00139,sockeye,16-05-22
JW5,JS00140,sockeye,16-05-22
JW5,JS00141,sockeye,16-05-22
JW5,JS00142,sockeye,16-05-22
JW5,JS00143,sockeye,16-05-22
JW5,JS00144,sockeye,16-05-22
JW5,JS00145,sockeye,16-05-22
JW6,JS00166,sockeye,16-05-22
JW6,JS00168,sockeye,16-05-22
JW6,JS00169,sockeye,16-05-22
JW6,JS00170,sockeye,16-05-22
JW6,JS00172,sockeye,16-05-22
JW6,JS00173,sockeye,16-05-22
JW6,JS00175,sockeye,16-05-22
JW6,JS00176,sockeye,16-05-22
JW6,JS00177,sockeye,16-05-22
JW6,JS00180,sockeye,16-05-22
JW7,JS00181,sockeye,16-05-22
JW7,JS00182,sockeye,16-05-22
JW7,JS00183,sockeye,16-05-22
JW7,JS00184,sockeye,16-05-22
JW7,JS00185,sockeye,16-05-22
JW7,JS00188,sockeye,16-05-22
JW7,JS00189,sockeye,16-05-22
JW7,JS00190,sockeye,16-05-22
JW7,JS00193,sockeye,16-05-22
JW7,JS00194,sockeye,16-05-22
JW8,JS00211,sockeye,16-05-26
JW8,JS00212,sockeye,16-05-26
JW8,JS00213,sockeye,16-05-26
JW8,JS00214,sockeye,16-05-26
JW8,JS00215,sockeye,16-05-26
JW8,JS00216,sockeye,16-05-26
JW8,JS00217,sockeye,16-05-26
JW8,JS00218,sockeye,16-05-26
JW8,JS00219,sockeye,16-05-26
JW8,JS00220,sockeye,16-05-26
JW9,JS00261,sockeye,16-05-26
JW9,JS00262,sockeye,16-05-26
JW9,JS00263,sockeye,16-05-26
JW9,JS00264,sockeye,16-05-26
JW9,JS00265,sockeye,16-05-26
JW9,JS00266,sockeye,16-05-26
JW9,JS00267,sockeye,16-05-26
JW9,JS00268,sockeye,16-05-26
JW9,JS00269,sockeye,16-05-26
JW9,JS00270,sockeye,16-05-26
JW10,JS00290,sockeye,16-05-27
JW10,JS00292,sockeye,16-05-27
JW10,JS00293,sockeye,16-05-27
JW10,JS00294,sockeye,16-05-27
JW10,JS00295,sockeye,16-05-27
JW10,JS00296,sockeye,16-05-27
JW10,JS00297,sockeye,16-05-27
JW10,JS00298,sockeye,16-05-27
JW10,JS00299,sockeye,16-05-27
JW10,JS00300,sockeye,16-05-27
JW11,JS00301,sockeye,16-05-27
JW11,JS00302,sockeye,16-05-27
JW11,JS00303,sockeye,16-05-27
JW11,JS00304,sockeye,16-05-27
JW11,JS00305,sockeye,16-05-27
JW11,JS00306,sockeye,16-05-27
JW11,JS00307,sockeye,16-05-27
JW11,JS00308,sockeye,16-05-27
JW11,JS00309,sockeye,16-05-27
JW11,JS00310,sockeye,16-05-27
JW12,JS00331,sockeye,16-05-27
JW12,JS00332,sockeye,16-05-27
JW12,JS00333,sockeye,16-05-27
JW12,JS00334,sockeye,16-05-27
JW12,JS00335,sockeye,16-05-27
JW12,JS00336,sockeye,16-05-27
JW12,JS00337,sockeye,16-05-27
JW12,JS00338,sockeye,16-05-27
JW12,JS00339,sockeye,16-05-27
JW12,JS00340,sockeye,16-05-27
JW12,JS00341,sockeye,16-05-27
JW12,JS00342,sockeye,16-05-27
JW12,JS00343,sockeye,16-05-27
JW12,JS00344,sockeye,16-05-27
JW12,JS00345,sockeye,16-05-27
JW12,JS00346,sockeye,16-05-27
JW12,JS00347,sockeye,16-05-27
JW12,JS00348,sockeye,16-05-27
JW12,JS00349,sockeye,16-05-27
JW12,JS00350,sockeye,16-05-27
JW12,JS00351,sockeye,16-05-27
JW12,JS00352,sockeye,16-05-27
JW12,JS00353,sockeye,16-05-27
JW12,JS00354,sockeye,16-05-27
JW12,JS00355,sockeye,16-05-27
JW12,JS00356,sockeye,16-05-27
JW12,JS00357,sockeye,16-05-27
JW12,JS00358,sockeye,16-05-27
JW12,JS00359,sockeye,16-05-27
JW12,JS00360,sockeye,16-05-27
JW13,JS00381,sockeye,16-05-27
JW13,JS00382,sockeye,16-05-27
JW13,JS00383,sockeye,16-05-27
JW13,JS00384,sockeye,16-05-27
JW13,JS00385,sockeye,16-05-27
JW13,JS00386,sockeye,16-05-27
JW13,JS00387,sockeye,16-05-27
JW13,JS00388,sockeye,16-05-27
JW13,JS00389,sockeye,16-05-27
JW13,JS00390,sockeye,16-05-27
JW14,JS00410,sockeye,16-05-28
JW14,JS00412,sockeye,16-05-28
JW14,JS00413,sockeye,16-05-28
JW14,JS00414,sockeye,16-05-28
JW14,JS00415,sockeye,16-05-28
JW14,JS00416,sockeye,16-05-28
JW14,JS00417,sockeye,16-05-28
JW14,JS00418,sockeye,16-05-28
JW14,JS00419,sockeye,16-05-28
JW14,JS00420,sockeye,16-05-28
JW15,JS00421,sockeye,16-05-28
JW15,JS00422,sockeye,16-05-28
JW15,JS00423,sockeye,16-05-28
JW15,JS00424,sockeye,16-05-28
JW15,JS00425,sockeye,16-05-28
JW15,JS00426,sockeye,16-05-28
JW15,JS00427,sockeye,16-05-28
JW15,JS00428,sockeye,16-05-28
JW15,JS00429,sockeye,16-05-28
JW15,JS00430,sockeye,16-05-28
JW15,JS00431,sockeye,16-05-28
JW15,JS00432,sockeye,16-05-28
JW15,JS00433,sockeye,16-05-28
JW15,JS00434,sockeye,16-05-28
JW15,JS00435,sockeye,16-05-28
JW15,JS00436,sockeye,16-05-28
JW15,JS00437,sockeye,16-05-28
JW15,JS00438,sockeye,16-05-28
JW15,JS00439,sockeye,16-05-28
JW15,JS00440,sockeye,16-05-28
JW15,JS00441,sockeye,16-05-28
JW15,JS00442,sockeye,16-05-28
JW15,JS00443,sockeye,16-05-28
JW15,JS00444,sockeye,16-05-28
JW15,JS00445,sockeye,16-05-28
JW15,JS00446,sockeye,16-05-28
JW15,JS00447,sockeye,16-05-28
JW15,JS00448,sockeye,16-05-28
JW15,JS00449,sockeye,16-05-28
JW15,JS00450,sockeye,16-05-28
JW16,JS00461,sockeye,16-06-01
JW16,JS00462,sockeye,16-06-01
JW16,JS00463,sockeye,16-06-01
JW16,JS00464,sockeye,16-06-01
JW16,JS00465,sockeye,16-06-01
JW16,JS00466,sockeye,16-06-01
JW16,JS00467,sockeye,16-06-01
JW16,JS00468,sockeye,16-06-01
JW16,JS00469,sockeye,16-06-01
JW16,JS00470,sockeye,16-06-01
JW17,JS00485,sockeye,16-06-01
JW17,JS00488,sockeye,16-06-01
JW17,JS00491,sockeye,16-06-01
JW17,JS00492,sockeye,16-06-01
JW17,JS00493,sockeye,16-06-01
JW17,JS00494,sockeye,16-06-01
JW17,JS00495,sockeye,16-06-01
JW17,JS00496,sockeye,16-06-01
JW17,JS00497,sockeye,16-06-01
JW17,JS00498,sockeye,16-06-01
JW18,JS00530,sockeye,16-06-02
JW18,JS00531,sockeye,16-06-02
JW18,JS00532,sockeye,16-06-02
JW18,JS00533,sockeye,16-06-02
JW18,JS00534,sockeye,16-06-02
JW18,JS00536,sockeye,16-06-02
JW18,JS00537,sockeye,16-06-02
JW18,JS00538,sockeye,16-06-02
JW18,JS00539,sockeye,16-06-02
JW18,JS00540,sockeye,16-06-02
JW19,JS00661,sockeye,16-06-02
JW19,JS00662,sockeye,16-06-02
JW19,JS00663,sockeye,16-06-02
JW19,JS00664,sockeye,16-06-02
JW19,JS00665,sockeye,16-06-02
JW19,JS00666,sockeye,16-06-02
JW19,JS00667,sockeye,16-06-02
JW19,JS00668,sockeye,16-06-02
JW19,JS00669,sockeye,16-06-02
JW19,JS00670,sockeye,16-06-02
JW19,JS00671,sockeye,16-06-02
JW19,JS00672,sockeye,16-06-02
JW19,JS00673,sockeye,16-06-02
JW19,JS00674,sockeye,16-06-02
JW19,JS00675,sockeye,16-06-02
JW19,JS00676,sockeye,16-06-02
JW19,JS00677,sockeye,16-06-02
JW19,JS00678,sockeye,16-06-02
JW19,JS00679,sockeye,16-06-02
JW19,JS00680,sockeye,16-06-02
JW19,JS00681,sockeye,16-06-02
JW19,JS00682,sockeye,16-06-02
JW19,JS00683,sockeye,16-06-02
JW19,JS00684,sockeye,16-06-02
JW19,JS00685,sockeye,16-06-02
JW19,JS00686,sockeye,16-06-02
JW19,JS00687,sockeye,16-06-02
JW19,JS00688,sockeye,16-06-02
JW19,JS00689,sockeye,16-06-02
JW19,JS00690,sockeye,16-06-02
JW20,JS00691,sockeye,16-06-02
JW20,JS00692,sockeye,16-06-02
JW20,JS00693,sockeye,16-06-02
JW20,JS00694,sockeye,16-06-02
JW20,JS00695,sockeye,16-06-02
JW20,JS00696,sockeye,16-06-02
JW20,JS00697,sockeye,16-06-02
JW20,JS00698,sockeye,16-06-02
JW20,JS00699,sockeye,16-06-02
JW20,JS00700,sockeye,16-06-02
JW21,JS00741,sockeye,16-06-03
JW21,JS00742,sockeye,16-06-03
JW21,JS00743,sockeye,16-06-03
JW21,JS00744,sockeye,16-06-03
JW21,JS00745,sockeye,16-06-03
JW21,JS00746,sockeye,16-06-03
JW21,JS00747,sockeye,16-06-03
JW21,JS00748,sockeye,16-06-03
JW21,JS00749,sockeye,16-06-03
JW21,JS00750,sockeye,16-06-03
JW22,JS00761,sockeye,16-06-03
JW22,JS00762,sockeye,16-06-03
JW22,JS00763,sockeye,16-06-03
JW22,JS00764,sockeye,16-06-03
JW22,JS00765,sockeye,16-06-03
JW22,JS00766,sockeye,16-06-03
JW22,JS00767,sockeye,16-06-03
JW22,JS00768,sockeye,16-06-03
JW22,JS00770,sockeye,16-06-03
JW22,JS00771,sockeye,16-06-03
JW23,JS00781,sockeye,16-06-04
JW23,JS00782,sockeye,16-06-04
JW23,JS00783,sockeye,16-06-04
JW23,JS00784,sockeye,16-06-04
JW23,JS00785,sockeye,16-06-04
JW23,JS00786,sockeye,16-06-04
JW23,JS00787,sockeye,16-06-04
JW23,JS00788,sockeye,16-06-04
JW23,JS00789,sockeye,16-06-04
JW23,JS00790,sockeye,16-06-04
JW24,JS00811,sockeye,16-06-04
JW24,JS00812,sockeye,16-06-04
JW24,JS00813,sockeye,16-06-04
JW24,JS00814,sockeye,16-06-04
JW24,JS00815,sockeye,16-06-04
JW24,JS00816,sockeye,16-06-04
JW24,JS00817,sockeye,16-06-04
JW24,JS00818,sockeye,16-06-04
JW24,JS00819,sockeye,16-06-04
JW24,JS00820,sockeye,16-06-04
JW24,JS00821,sockeye,16-06-04
JW24,JS00822,sockeye,16-06-04
JW24,JS00823,sockeye,16-06-04
JW24,JS00824,sockeye,16-06-04
JW24,JS00825,sockeye,16-06-04
JW24,JS00826,sockeye,16-06-04
JW24,JS00827,sockeye,16-06-04
JW24,JS00828,sockeye,16-06-04
JW24,JS00829,sockeye,16-06-04
JW24,JS00830,sockeye,16-06-04
JW24,JS00831,sockeye,16-06-04
JW24,JS00832,sockeye,16-06-04
JW24,JS00833,sockeye,16-06-04
JW24,JS00834,sockeye,16-06-04
JW24,JS00835,sockeye,16-06-04
JW24,JS00836,sockeye,16-06-04
JW24,JS00837,sockeye,16-06-04
JW24,JS00838,sockeye,16-06-04
JW24,JS00839,sockeye,16-06-04
JW24,JS00840,sockeye,16-06-04
JW25,JS00841,sockeye,16-06-09
JW25,JS00842,sockeye,16-06-09
JW25,JS00843,sockeye,16-06-09
JW25,JS00844,sockeye,16-06-09
JW25,JS00845,sockeye,16-06-09
JW25,JS00846,sockeye,16-06-09
JW25,JS00847,sockeye,16-06-09
JW25,JS00848,sockeye,16-06-09
JW25,JS00849,sockeye,16-06-09
JW25,JS00850,sockeye,16-06-09
JW25,JS00851,sockeye,16-06-09
JW25,JS00852,sockeye,16-06-09
JW25,JS00853,sockeye,16-06-09
JW25,JS00854,sockeye,16-06-09
JW25,JS00855,sockeye,16-06-09
JW25,JS00856,sockeye,16-06-09
JW25,JS00857,sockeye,16-06-09
JW25,JS00858,sockeye,16-06-09
JW25,JS00859,sockeye,16-06-09
JW25,JS00860,sockeye,16-06-09
JW25,JS00861,sockeye,16-06-09
JW25,JS00862,sockeye,16-06-09
JW25,JS00863,sockeye,16-06-09
JW25,JS00864,sockeye,16-06-09
JW25,JS00865,sockeye,16-06-09
JW25,JS00866,sockeye,16-06-09
JW25,JS00867,sockeye,16-06-09
JW25,JS00868,sockeye,16-06-09
JW25,JS00869,sockeye,16-06-09
JW26,JS00871,sockeye,16-06-09
JW26,JS00872,sockeye,16-06-09
JW26,JS00873,sockeye,16-06-09
JW26,JS00874,sockeye,16-06-09
JW26,JS00875,sockeye,16-06-09
JW26,JS00876,sockeye,16-06-09
JW26,JS00877,sockeye,16-06-09
JW26,JS00878,sockeye,16-06-09
JW26,JS00879,sockeye,16-06-09
JW26,JS00880,sockeye,16-06-09
JW27,JS00921,sockeye,16-06-09
JW27,JS00922,sockeye,16-06-09
JW27,JS00923,sockeye,16-06-09
JW27,JS00924,sockeye,16-06-09
JW27,JS00925,sockeye,16-06-09
JW27,JS00926,sockeye,16-06-09
JW27,JS00927,sockeye,16-06-09
JW27,JS00929,sockeye,16-06-09
JW27,JS00930,sockeye,16-06-09
JW28,JS00931,sockeye,16-06-10
JW28,JS00932,sockeye,16-06-10
JW28,JS00933,sockeye,16-06-10
JW28,JS00934,sockeye,16-06-10
JW28,JS00935,sockeye,16-06-10
JW28,JS00936,sockeye,16-06-10
JW28,JS00937,sockeye,16-06-10
JW28,JS00938,sockeye,16-06-10
JW28,JS00939,sockeye,16-06-10
JW28,JS00940,sockeye,16-06-10
JW29,JS00961,sockeye,16-06-10
JW29,JS00962,sockeye,16-06-10
JW29,JS00963,sockeye,16-06-10
JW29,JS00964,sockeye,16-06-10
JW29,JS00965,sockeye,16-06-10
JW29,JS00966,sockeye,16-06-10
JW29,JS00967,sockeye,16-06-10
JW29,JS00968,sockeye,16-06-10
JW29,JS00969,sockeye,16-06-10
JW29,JS00970,sockeye,16-06-10
JW29,JS00971,sockeye,16-06-10
JW29,JS00972,sockeye,16-06-10
JW29,JS00973,sockeye,16-06-10
JW29,JS00974,sockeye,16-06-10
JW29,JS00975,sockeye,16-06-10
JW29,JS00976,sockeye,16-06-10
JW29,JS00977,sockeye,16-06-10
JW29,JS00978,sockeye,16-06-10
JW29,JS00979,sockeye,16-06-10
JW29,JS00980,sockeye,16-06-10
JW29,JS00981,sockeye,16-06-10
JW29,JS00982,sockeye,16-06-10
JW29,JS00983,sockeye,16-06-10
JW29,JS00984,sockeye,16-06-10
JW29,JS00985,sockeye,16-06-10
JW29,JS00986,sockeye,16-06-10
JW29,JS00987,sockeye,16-06-10
JW29,JS00988,sockeye,16-06-10
JW29,JS00989,sockeye,16-06-10
JW29,JS00990,sockeye,16-06-10
JW30,JS00991,sockeye,16-06-10
JW30,JS00992,sockeye,16-06-10
JW30,JS00993,sockeye,16-06-10
JW30,JS00994,sockeye,16-06-10
JW30,JS00995,sockeye,16-06-10
JW30,JS00996,sockeye,16-06-10
JW30,JS00997,sockeye,16-06-10
JW30,JS00998,sockeye,16-06-10
JW30,JS00999,sockeye,16-06-10
JW30,JS01000,sockeye,16-06-10
JW31,JS01041,sockeye,16-06-10
JW31,JS01042,sockeye,16-06-10
JW31,JS01043,sockeye,16-06-10
JW31,JS01044,sockeye,16-06-10
JW31,JS01045,sockeye,16-06-10
JW31,JS01046,sockeye,16-06-10
JW31,JS01047,sockeye,16-06-10
JW31,JS01048,sockeye,16-06-10
JW31,JS01049,sockeye,16-06-10
JW31,JS01050,sockeye,16-06-10
JW32,JS01070,sockeye,16-06-11
JW32,JS01071,sockeye,16-06-11
JW32,JS01072,sockeye,16-06-11
JW32,JS01073,sockeye,16-06-11
JW32,JS01074,sockeye,16-06-11
JW32,JS01075,sockeye,16-06-11
JW32,JS01076,sockeye,16-06-11
JW32,JS01077,sockeye,16-06-11
JW32,JS01078,sockeye,16-06-11
JW32,JS01079,sockeye,16-06-11
JW33,JS01091,sockeye,16-06-11
JW33,JS01092,sockeye,16-06-11
JW33,JS01093,sockeye,16-06-11
JW33,JS01094,sockeye,16-06-11
JW33,JS01095,sockeye,16-06-11
JW33,JS01096,sockeye,16-06-11
JW33,JS01097,sockeye,16-06-11
JW33,JS01098,sockeye,16-06-11
JW33,JS01099,sockeye,16-06-11
JW33,JS01100,sockeye,16-06-11
JW34,JS01111,sockeye,16-06-11
JW34,JS01112,sockeye,16-06-11
JW34,JS01113,sockeye,16-06-11
JW34,JS01114,sockeye,16-06-11
JW34,JS01115,sockeye,16-06-11
JW34,JS01116,sockeye,16-06-11
JW34,JS01117,sockeye,16-06-11
JW34,JS01118,sockeye,16-06-11
JW34,JS01119,sockeye,16-06-11
JW34,JS01120,sockeye,16-06-11
JW35,JS01141,sockeye,16-06-17
JW35,JS01142,sockeye,16-06-17
JW35,JS01143,sockeye,16-06-17
JW35,JS01144,sockeye,16-06-17
JW35,JS01145,sockeye,16-06-17
JW35,JS01146,sockeye,16-06-17
JW35,JS01147,sockeye,16-06-17
JW35,JS01148,sockeye,16-06-17
JW35,JS01149,sockeye,16-06-17
JW35,JS01150,sockeye,16-06-17
JW36,JS01171,sockeye,16-06-17
JW36,JS01172,sockeye,16-06-17
JW36,JS01173,sockeye,16-06-17
JW36,JS01174,sockeye,16-06-17
JW36,JS01175,sockeye,16-06-17
JW36,JS01176,sockeye,16-06-17
JW36,JS01177,sockeye,16-06-17
JW36,JS01178,sockeye,16-06-17
JW36,JS01179,sockeye,16-06-17
JW36,JS01180,sockeye,16-06-17
JW37,JS01201,sockeye,16-06-18
JW37,JS01202,sockeye,16-06-18
JW37,JS01203,sockeye,16-06-18
JW37,JS01204,sockeye,16-06-18
JW37,JS01205,sockeye,16-06-18
JW37,JS01206,sockeye,16-06-18
JW37,JS01207,sockeye,16-06-18
JW37,JS01208,sockeye,16-06-18
JW37,JS01209,sockeye,16-06-18
JW37,JS01210,sockeye,16-06-18
JW37,JS01211,sockeye,16-06-18
JW37,JS01212,sockeye,16-06-18
JW37,JS01213,sockeye,16-06-18
JW37,JS01214,sockeye,16-06-18
JW37,JS01215,sockeye,16-06-18
JW37,JS01216,sockeye,16-06-18
JW37,JS01217,sockeye,16-06-18
JW37,JS01218,sockeye,16-06-18
JW37,JS01219,sockeye,16-06-18
JW37,JS01220,sockeye,16-06-18
JW37,JS01221,sockeye,16-06-18
JW37,JS01222,sockeye,16-06-18
JW37,JS01223,sockeye,16-06-18
JW37,JS01224,sockeye,16-06-18
JW37,JS01225,sockeye,16-06-18
JW37,JS01226,sockeye,16-06-18
JW37,JS01227,sockeye,16-06-18
JW37,JS01228,sockeye,16-06-18
JW37,JS01229,sockeye,16-06-18
JW37,JS01230,sockeye,16-06-18
JW38,JS01231,sockeye,16-06-18
JW38,JS01232,sockeye,16-06-18
JW38,JS01233,sockeye,16-06-18
JW38,JS01234,sockeye,16-06-18
JW38,JS01235,sockeye,16-06-18
JW38,JS01236,sockeye,16-06-18
JW39,JS01266,sockeye,16-06-19
JW39,JS01271,sockeye,16-06-19
JW39,JS01272,sockeye,16-06-19
JW39,JS01273,sockeye,16-06-19
JW39,JS01274,sockeye,16-06-19
JW39,JS01275,sockeye,16-06-19
JW39,JS01276,sockeye,16-06-19
JW39,JS01277,sockeye,16-06-19
JW39,JS01278,sockeye,16-06-19
JW39,JS01280,sockeye,16-06-19
JW40,JS01291,sockeye,16-06-20
JW40,JS01292,sockeye,16-06-20
JW40,JS01293,sockeye,16-06-20
JW40,JS01294,sockeye,16-06-20
JW40,JS01295,sockeye,16-06-20
JW40,JS01296,sockeye,16-06-20
JW40,JS01297,sockeye,16-06-20
JW40,JS01299,sockeye,16-06-20
JW40,JS01300,sockeye,16-06-20
JW40,JS01301,sockeye,16-06-20
JW41,JS01331,sockeye,16-06-23
JW41,JS01332,sockeye,16-06-23
JW41,JS01333,sockeye,16-06-23
JW41,JS01334,sockeye,16-06-23
JW41,JS01335,sockeye,16-06-23
JW41,JS01336,sockeye,16-06-23
JW41,JS01337,sockeye,16-06-23
JW41,JS01338,sockeye,16-06-23
JW41,JS01339,sockeye,16-06-23
JW41,JS01340,sockeye,16-06-23
JW42,JS01351,sockeye,16-06-23
JW42,JS01352,sockeye,16-06-23
JW42,JS01353,sockeye,16-06-23
JW42,JS01354,sockeye,16-06-23
JW42,JS01355,sockeye,16-06-23
JW42,JS01356,sockeye,16-06-23
JW42,JS01357,sockeye,16-06-23
JW42,JS01358,sockeye,16-06-23
JW42,JS01359,sockeye,16-06-23
JW42,JS01360,sockeye,16-06-23
JW42,JS01361,sockeye,16-06-23
JW42,JS01362,sockeye,16-06-23
JW42,JS01363,sockeye,16-06-23
JW42,JS01364,sockeye,16-06-23
JW42,JS01365,sockeye,16-06-23
JW42,JS01366,sockeye,16-06-23
JW42,JS01367,sockeye,16-06-23
JW42,JS01368,sockeye,16-06-23
JW42,JS01369,sockeye,16-06-23
JW42,JS01371,sockeye,16-06-23
JW42,JS01372,sockeye,16-06-23
JW42,JS01373,sockeye,16-06-23
JW42,JS01374,sockeye,16-06-23
JW42,JS01375,sockeye,16-06-23
JW42,JS01376,sockeye,16-06-23
JW43,JS01381,sockeye,16-06-24
JW43,JS01382,sockeye,16-06-24
JW43,JS01383,sockeye,16-06-24
JW43,JS01384,sockeye,16-06-24
JW44,JS01411,sockeye,16-06-24
JW44,JS01412,sockeye,16-06-24
JW44,JS01413,sockeye,16-06-24
JW44,JS01414,sockeye,16-06-24
JW44,JS01415,sockeye,16-06-24
JW44,JS01416,sockeye,16-06-24
JW44,JS01417,sockeye,16-06-24
JW44,JS01418,sockeye,16-06-24
JW44,JS01419,sockeye,16-06-24
JW44,JS01420,sockeye,16-06-24
JW45,JS01451,sockeye,16-06-25
JW45,JS01452,sockeye,16-06-25
JW45,JS01453,sockeye,16-06-25
JW45,JS01454,sockeye,16-06-25
JW45,JS01455,sockeye,16-06-25
JW45,JS01456,sockeye,16-06-25
JW45,JS01457,sockeye,16-06-25
JW45,JS01458,sockeye,16-06-25
JW45,JS01459,sockeye,16-06-25
JW45,JS01460,sockeye,16-06-25
JW46,JS01481,sockeye,16-06-25
JW46,JS01482,sockeye,16-06-25
JW46,JS01483,sockeye,16-06-25
JW46,JS01484,sockeye,16-06-25
JW46,JS01485,sockeye,16-06-25
JW46,JS01486,sockeye,16-06-25
JW46,JS01487,sockeye,16-06-25
JW46,JS01488,sockeye,16-06-25
JW46,JS01489,sockeye,16-06-25
JW46,JS01490,sockeye,16-06-25
JW47,JS01506,sockeye,16-06-25
JW47,JS01520,sockeye,16-06-25
JW47,JS01521,sockeye,16-06-25
JW47,JS01522,sockeye,16-06-25
JW47,JS01523,sockeye,16-06-25
JW47,JS01524,sockeye,16-06-25
JW47,JS01525,sockeye,16-06-25
JW47,JS01526,sockeye,16-06-25
JW47,JS01527,sockeye,16-06-25
JW47,JS01528,sockeye,16-06-25
JW48,JS01531,sockeye,16-07-04
JW48,JS01532,sockeye,16-07-04
JW48,JS01533,sockeye,16-07-04
JW48,JS01534,sockeye,16-07-04
JW48,JS01535,sockeye,16-07-04
JW48,JS01536,sockeye,16-07-04
JW48,JS01537,sockeye,16-07-04
JW48,JS01538,sockeye,16-07-04
JW48,JS01539,sockeye,16-07-04
JW48,JS01540,sockeye,16-07-04
JW48,JS01541,sockeye,16-07-04
JW48,JS01542,sockeye,16-07-04
JW48,JS01543,sockeye,16-07-04
JW48,JS01544,sockeye,16-07-04
JW48,JS01545,sockeye,16-07-04
JW49,JS01571,sockeye,16-07-05
JW49,JS01572,sockeye,16-07-05
JW49,JS01573,sockeye,16-07-05
JW49,JS01574,sockeye,16-07-05
JW49,JS01575,sockeye,16-07-05
JW49,JS01576,sockeye,16-07-05
JW49,JS01577,sockeye,16-07-05
JW49,JS01578,sockeye,16-07-05
JW49,JS01579,sockeye,16-07-05
JW49,JS01580,sockeye,16-07-05
JW50,JS01591,sockeye,16-07-06
JW50,JS01592,sockeye,16-07-06
JW50,JS01593,sockeye,16-07-06
JW50,JS01594,sockeye,16-07-06
JW50,JS01595,sockeye,16-07-06
JW50,JS01596,sockeye,16-07-06
JW50,JS01597,sockeye,16-07-06
JW50,JS01598,sockeye,16-07-06
JW50,JS01599,sockeye,16-07-06
JW50,JS01600,sockeye,16-07-06
