whatman.sheet.no,whatman.sheet.cell.id,species,julian.date.caught
JW15,JS00447,sockeye,149
JW15,JS00448,sockeye,149
JW15,JS00449,sockeye,149
JW15,JS00450,sockeye,149
JW16,JS00461,sockeye,153
JW16,JS00462,sockeye,153
JW16,JS00463,sockeye,153
JW16,JS00464,sockeye,153
JW16,JS00465,sockeye,153
JW16,JS00466,sockeye,153
JW16,JS00467,sockeye,153
JW16,JS00468,sockeye,153
JW16,JS00469,sockeye,153
JW16,JS00470,sockeye,153
JW17,JS00485,sockeye,153
JW17,JS00488,sockeye,153
JW17,JS00491,sockeye,153
JW17,JS00492,sockeye,153
JW17,JS00493,sockeye,153
JW17,JS00494,sockeye,153
JW17,JS00495,sockeye,153
JW17,JS00496,sockeye,153
JW17,JS00497,sockeye,153
JW17,JS00498,sockeye,153
JW18,JS00530,sockeye,154
JW18,JS00531,sockeye,154
JW18,JS00532,sockeye,154
JW18,JS00533,sockeye,154
JW18,JS00534,sockeye,154
JW18,JS00536,sockeye,154
JW18,JS00537,sockeye,154
JW18,JS00538,sockeye,154
JW18,JS00539,sockeye,154
JW18,JS00540,sockeye,154
JW19,JS00661,sockeye,154
JW19,JS00662,sockeye,154
JW19,JS00663,sockeye,154
JW19,JS00664,sockeye,154
JW19,JS00665,sockeye,154
JW19,JS00666,sockeye,154
JW19,JS00667,sockeye,154
JW19,JS00668,sockeye,154
JW19,JS00669,sockeye,154
JW19,JS00670,sockeye,154
JW19,JS00671,sockeye,154
JW19,JS00672,sockeye,154
JW19,JS00673,sockeye,154
JW19,JS00674,sockeye,154
JW19,JS00675,sockeye,154
JW19,JS00676,sockeye,154
JW19,JS00677,sockeye,154
JW19,JS00678,sockeye,154
JW19,JS00679,sockeye,154
JW19,JS00680,sockeye,154
JW19,JS00681,sockeye,154
JW19,JS00682,sockeye,154
JW19,JS00683,sockeye,154
JW19,JS00684,sockeye,154
JW19,JS00685,sockeye,154
JW19,JS00686,sockeye,154
JW19,JS00687,sockeye,154
JW19,JS00688,sockeye,154
JW19,JS00689,sockeye,154
JW19,JS00690,sockeye,154
JW20,JS00691,sockeye,154
JW20,JS00692,sockeye,154
JW20,JS00693,sockeye,154
JW20,JS00694,sockeye,154
JW20,JS00695,sockeye,154
JW20,JS00696,sockeye,154
JW20,JS00697,sockeye,154
JW20,JS00698,sockeye,154
JW20,JS00699,sockeye,154
JW20,JS00700,sockeye,154
JW21,JS00741,sockeye,155
JW21,JS00742,sockeye,155
JW21,JS00743,sockeye,155
JW21,JS00744,sockeye,155
JW21,JS00745,sockeye,155
JW21,JS00746,sockeye,155
JW21,JS00747,sockeye,155
JW21,JS00748,sockeye,155
JW21,JS00749,sockeye,155
JW21,JS00750,sockeye,155
JW22,JS00761,sockeye,155
JW22,JS00762,sockeye,155
JW22,JS00763,sockeye,155
JW22,JS00764,sockeye,155
JW22,JS00765,sockeye,155
JW22,JS00766,sockeye,155
JW22,JS00767,sockeye,155
JW22,JS00768,sockeye,155
JW22,JS00770,sockeye,155
JW22,JS00771,sockeye,155
JW23,JS00781,sockeye,156
JW23,JS00782,sockeye,156
JW23,JS00783,sockeye,156
JW23,JS00784,sockeye,156
JW23,JS00785,sockeye,156
JW23,JS00786,sockeye,156
JW23,JS00787,sockeye,156
JW23,JS00788,sockeye,156
JW23,JS00789,sockeye,156
JW23,JS00790,sockeye,156
JW24,JS00811,sockeye,156
JW24,JS00812,sockeye,156
JW24,JS00813,sockeye,156
JW24,JS00814,sockeye,156
JW24,JS00815,sockeye,156
JW24,JS00816,sockeye,156
JW24,JS00817,sockeye,156
JW24,JS00818,sockeye,156
JW24,JS00819,sockeye,156
JW24,JS00820,sockeye,156
JW24,JS00821,sockeye,156
JW24,JS00822,sockeye,156
JW24,JS00823,sockeye,156
JW24,JS00824,sockeye,156
JW24,JS00825,sockeye,156
JW24,JS00826,sockeye,156
JW24,JS00827,sockeye,156
JW24,JS00828,sockeye,156
JW24,JS00829,sockeye,156
JW24,JS00830,sockeye,156
JW24,JS00831,sockeye,156
JW24,JS00832,sockeye,156
JW24,JS00833,sockeye,156
JW24,JS00834,sockeye,156
JW24,JS00835,sockeye,156
JW24,JS00836,sockeye,156
JW24,JS00837,sockeye,156
JW24,JS00838,sockeye,156
JW24,JS00839,sockeye,156
JW24,JS00840,sockeye,156
JW25,JS00841,sockeye,161
JW25,JS00842,sockeye,161
JW25,JS00843,sockeye,161
JW25,JS00844,sockeye,161
JW25,JS00845,sockeye,161
JW25,JS00846,sockeye,161
JW25,JS00847,sockeye,161
JW25,JS00848,sockeye,161
JW25,JS00849,sockeye,161
JW25,JS00850,sockeye,161
JW25,JS00851,sockeye,161
JW25,JS00852,sockeye,161
JW25,JS00853,sockeye,161
JW25,JS00854,sockeye,161
JW25,JS00855,sockeye,161
JW25,JS00856,sockeye,161
JW25,JS00857,sockeye,161
JW25,JS00858,sockeye,161
JW25,JS00859,sockeye,161
JW25,JS00860,sockeye,161
JW25,JS00861,sockeye,161
JW25,JS00862,sockeye,161
JW25,JS00863,sockeye,161
JW25,JS00864,sockeye,161
JW25,JS00865,sockeye,161
JW25,JS00866,sockeye,161
JW25,JS00867,sockeye,161
JW25,JS00868,sockeye,161
JW25,JS00869,sockeye,161
JW26,JS00871,sockeye,161
JW26,JS00872,sockeye,161
JW26,JS00873,sockeye,161
JW26,JS00874,sockeye,161
JW26,JS00875,sockeye,161
JW26,JS00876,sockeye,161
JW26,JS00877,sockeye,161
JW26,JS00878,sockeye,161
JW26,JS00879,sockeye,161
JW26,JS00880,sockeye,161
JW27,JS00921,sockeye,161
JW27,JS00922,sockeye,161
JW27,JS00923,sockeye,161
JW27,JS00924,sockeye,161
JW27,JS00925,sockeye,161
JW27,JS00926,sockeye,161
JW27,JS00927,sockeye,161
JW27,JS00929,sockeye,161
JW27,JS00930,sockeye,161
JW28,JS00931,sockeye,162
JW28,JS00932,sockeye,162
JW28,JS00933,sockeye,162
JW28,JS00934,sockeye,162
JW28,JS00935,sockeye,162
JW28,JS00936,sockeye,162
JW28,JS00937,sockeye,162
JW28,JS00938,sockeye,162
JW28,JS00939,sockeye,162
JW28,JS00940,sockeye,162
JW29,JS00961,sockeye,162
JW29,JS00962,sockeye,162
JW29,JS00963,sockeye,162
JW29,JS00964,sockeye,162
JW29,JS00965,sockeye,162
JW29,JS00966,sockeye,162
JW29,JS00967,sockeye,162
JW29,JS00968,sockeye,162
JW29,JS00969,sockeye,162
JW29,JS00970,sockeye,162
JW29,JS00971,sockeye,162
JW29,JS00972,sockeye,162
JW29,JS00973,sockeye,162
JW29,JS00974,sockeye,162
JW29,JS00975,sockeye,162
JW29,JS00976,sockeye,162
JW29,JS00977,sockeye,162
JW29,JS00978,sockeye,162
JW29,JS00979,sockeye,162
JW29,JS00980,sockeye,162
JW29,JS00981,sockeye,162
JW29,JS00982,sockeye,162
JW29,JS00983,sockeye,162
JW29,JS00984,sockeye,162
JW29,JS00985,sockeye,162
JW29,JS00986,sockeye,162
JW29,JS00987,sockeye,162
JW29,JS00988,sockeye,162
JW29,JS00989,sockeye,162
JW29,JS00990,sockeye,162
JW30,JS00991,sockeye,162
JW30,JS00992,sockeye,162
JW30,JS00993,sockeye,162
JW30,JS00994,sockeye,162
JW30,JS00995,sockeye,162
JW30,JS00996,sockeye,162
JW30,JS00997,sockeye,162
JW30,JS00998,sockeye,162
JW30,JS00999,sockeye,162
JW30,JS01000,sockeye,162
JW31,JS01041,sockeye,162
JW31,JS01042,sockeye,162
JW31,JS01043,sockeye,162
JW31,JS01044,sockeye,162
JW31,JS01045,sockeye,162
JW31,JS01046,sockeye,162
JW31,JS01047,sockeye,162
JW31,JS01048,sockeye,162
JW31,JS01049,sockeye,162
JW31,JS01050,sockeye,162
JW32,JS01070,sockeye,163
JW32,JS01071,sockeye,163
JW32,JS01072,sockeye,163
JW32,JS01073,sockeye,163
JW32,JS01074,sockeye,163
JW32,JS01075,sockeye,163
JW32,JS01076,sockeye,163
JW32,JS01077,sockeye,163
JW32,JS01078,sockeye,163
JW32,JS01079,sockeye,163
JW33,JS01091,sockeye,163
JW33,JS01092,sockeye,163
JW33,JS01093,sockeye,163
JW33,JS01094,sockeye,163
JW33,JS01095,sockeye,163
JW33,JS01096,sockeye,163
JW33,JS01097,sockeye,163
JW33,JS01098,sockeye,163
JW33,JS01099,sockeye,163
JW33,JS01100,sockeye,163
JW34,JS01111,sockeye,163
JW34,JS01112,sockeye,163
JW34,JS01113,sockeye,163
JW34,JS01114,sockeye,163
JW34,JS01115,sockeye,163
JW34,JS01116,sockeye,163
JW34,JS01117,sockeye,163
JW34,JS01118,sockeye,163
JW34,JS01119,sockeye,163
JW34,JS01120,sockeye,163
JW35,JS01141,sockeye,169
JW35,JS01142,sockeye,169
JW35,JS01143,sockeye,169
JW35,JS01144,sockeye,169
JW35,JS01145,sockeye,169
JW35,JS01146,sockeye,169
JW35,JS01147,sockeye,169
JW35,JS01148,sockeye,169
JW35,JS01149,sockeye,169
JW35,JS01150,sockeye,169
JW36,JS01171,sockeye,169
JW36,JS01172,sockeye,169
JW36,JS01173,sockeye,169
JW36,JS01174,sockeye,169
JW36,JS01175,sockeye,169
JW36,JS01176,sockeye,169
JW36,JS01177,sockeye,169
JW36,JS01178,sockeye,169
JW36,JS01179,sockeye,169
JW36,JS01180,sockeye,169
JW37,JS01201,sockeye,170
JW37,JS01202,sockeye,170
JW37,JS01203,sockeye,170
JW37,JS01204,sockeye,170
JW37,JS01205,sockeye,170
JW37,JS01206,sockeye,170
JW37,JS01207,sockeye,170
JW37,JS01208,sockeye,170
JW37,JS01209,sockeye,170
JW37,JS01210,sockeye,170
JW37,JS01211,sockeye,170
JW37,JS01212,sockeye,170
JW37,JS01213,sockeye,170
JW37,JS01214,sockeye,170
JW37,JS01215,sockeye,170
JW37,JS01216,sockeye,170
JW37,JS01217,sockeye,170
JW37,JS01218,sockeye,170
JW37,JS01219,sockeye,170
JW37,JS01220,sockeye,170
JW37,JS01221,sockeye,170
JW37,JS01222,sockeye,170
JW37,JS01223,sockeye,170
JW37,JS01224,sockeye,170
JW37,JS01225,sockeye,170
JW37,JS01226,sockeye,170
JW37,JS01227,sockeye,170
JW37,JS01228,sockeye,170
JW37,JS01229,sockeye,170
JW37,JS01230,sockeye,170
JW38,JS01231,sockeye,170
JW38,JS01232,sockeye,170
JW38,JS01233,sockeye,170
JW38,JS01234,sockeye,170
JW38,JS01235,sockeye,170
JW38,JS01236,sockeye,170
JW39,JS01266,sockeye,171
JW39,JS01271,sockeye,171
JW39,JS01272,sockeye,171
JW39,JS01273,sockeye,171
JW39,JS01274,sockeye,171
JW39,JS01275,sockeye,171
JW39,JS01276,sockeye,171
JW39,JS01277,sockeye,171
JW39,JS01278,sockeye,171
JW39,JS01280,sockeye,171
JW40,JS01291,sockeye,172
JW40,JS01292,sockeye,172
JW40,JS01293,sockeye,172
JW40,JS01294,sockeye,172
JW40,JS01295,sockeye,172
JW40,JS01296,sockeye,172
JW40,JS01297,sockeye,172
JW40,JS01299,sockeye,172
JW40,JS01300,sockeye,172
JW40,JS01301,sockeye,172
JW41,JS01331,sockeye,175
JW41,JS01332,sockeye,175
JW41,JS01333,sockeye,175
JW41,JS01334,sockeye,175
JW41,JS01335,sockeye,175
JW41,JS01336,sockeye,175
JW41,JS01337,sockeye,175
JW41,JS01338,sockeye,175
JW41,JS01339,sockeye,175
JW41,JS01340,sockeye,175
JW42,JS01351,sockeye,175
JW42,JS01352,sockeye,175
JW42,JS01353,sockeye,175
JW42,JS01354,sockeye,175
JW42,JS01355,sockeye,175
JW42,JS01356,sockeye,175
JW42,JS01357,sockeye,175
JW42,JS01358,sockeye,175
JW42,JS01359,sockeye,175
JW42,JS01360,sockeye,175
JW42,JS01361,sockeye,175
JW42,JS01362,sockeye,175
JW42,JS01363,sockeye,175
JW42,JS01364,sockeye,175
JW42,JS01365,sockeye,175
JW42,JS01366,sockeye,175
JW42,JS01367,sockeye,175
JW42,JS01368,sockeye,175
JW42,JS01369,sockeye,175
JW42,JS01371,sockeye,175
JW42,JS01372,sockeye,175
JW42,JS01373,sockeye,175
JW42,JS01374,sockeye,175
JW42,JS01375,sockeye,175
JW42,JS01376,sockeye,175
JW43,JS01381,sockeye,176
JW43,JS01382,sockeye,176
JW43,JS01383,sockeye,176
JW43,JS01384,sockeye,176
JW44,JS01411,sockeye,176
JW44,JS01412,sockeye,176
JW44,JS01413,sockeye,176
JW44,JS01414,sockeye,176
JW44,JS01415,sockeye,176
JW44,JS01416,sockeye,176
JW44,JS01417,sockeye,176
JW44,JS01418,sockeye,176
JW44,JS01419,sockeye,176
JW44,JS01420,sockeye,176
JW45,JS01451,sockeye,177
JW45,JS01452,sockeye,177
JW45,JS01453,sockeye,177
JW45,JS01454,sockeye,177
JW45,JS01455,sockeye,177
JW45,JS01456,sockeye,177
JW45,JS01457,sockeye,177
JW45,JS01458,sockeye,177
JW45,JS01459,sockeye,177
JW45,JS01460,sockeye,177
JW46,JS01481,sockeye,177
JW46,JS01482,sockeye,177
JW46,JS01483,sockeye,177
JW46,JS01484,sockeye,177
JW46,JS01485,sockeye,177
JW46,JS01486,sockeye,177
JW46,JS01487,sockeye,177
JW46,JS01488,sockeye,177
JW46,JS01489,sockeye,177
JW46,JS01490,sockeye,177
JW47,JS01506,sockeye,177
JW47,JS01520,sockeye,177
JW47,JS01521,sockeye,177
JW47,JS01522,sockeye,177
JW47,JS01523,sockeye,177
JW47,JS01524,sockeye,177
JW47,JS01525,sockeye,177
JW47,JS01526,sockeye,177
JW47,JS01527,sockeye,177
JW47,JS01528,sockeye,177
JW48,JS01531,sockeye,186
JW48,JS01532,sockeye,186
JW48,JS01533,sockeye,186
JW48,JS01534,sockeye,186
JW48,JS01535,sockeye,186
JW48,JS01536,sockeye,186
JW48,JS01537,sockeye,186
JW48,JS01538,sockeye,186
JW48,JS01539,sockeye,186
JW48,JS01540,sockeye,186
JW48,JS01541,sockeye,186
JW48,JS01542,sockeye,186
JW48,JS01543,sockeye,186
JW48,JS01544,sockeye,186
JW48,JS01545,sockeye,186
JW49,JS01571,sockeye,187
JW49,JS01572,sockeye,187
JW49,JS01573,sockeye,187
JW49,JS01574,sockeye,187
JW49,JS01575,sockeye,187
JW49,JS01576,sockeye,187
JW49,JS01577,sockeye,187
JW49,JS01578,sockeye,187
JW49,JS01579,sockeye,187
JW49,JS01580,sockeye,187
JW50,JS01591,sockeye,188
JW50,JS01592,sockeye,188
JW50,JS01593,sockeye,188
JW50,JS01594,sockeye,188
JW50,JS01595,sockeye,188
JW50,JS01596,sockeye,188
JW50,JS01597,sockeye,188
JW50,JS01598,sockeye,188
JW50,JS01599,sockeye,188
JW50,JS01600,sockeye,188
